
running 111 tests
test cumulative_time_table_per_point_incremental_synchronised_pointwise_sequence_incremental_backtracking ... ok
test cumulative_time_table_per_point_naive ... ok
test cumulative_time_table_per_point_incremental_synchronised_pointwise ... ok
test int_abs ... ok
test int_eq ... ok
test cumulative_time_table_per_point_pointwise ... ok
test cumulative_time_table_per_point_pointwise_incremental_backtracking ... ok
test int_le_reif ... ok
test cumulative_time_table_per_point_incremental_synchronised_naive_sequence ... ok
test int_le ... ok
test int_eq_reif ... ok
test int_lin_eq ... ok
test cumulative_time_table_per_point_pointwise_sequence ... ok
test int_lin_ne_reif ... ok
test cumulative_time_table_per_point_naive_sequence ... ok
test int_lt ... ok
test int_lin_ne ... ok
test int_lin_eq_reif ... ok
test cumulative_time_table_per_point_naive_incremental_backtracking ... ok
test int_lt_reif ... ok
test int_ne ... ok
test int_ne_reif ... ok
test cumulative_time_table_per_point_pointwise_sequence_incremental_backtracking ... ok
test set_in ... ok
test int_div ... ok
test set_in_reif_sparse ... ok
test set_in_reif_interval ... ok
test int_lin_le ... ok
test int_min ... ok
test int_plus ... ok
test int_max ... ok
test int_times ... ok
test cumulative_time_table_per_point_naive_sequence_incremental_backtracking ... ok
test int_lin_le_reif ... ok
test int_mod ... ok

test result: ok. 111 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.26s

